tab_name,columns,col_distinct,comb_col_freq,numrow,appearance
BEF_FUND_ALLOC_PRE_ORDER,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""PAYMENT_CHANNEL"", ""REQUIRE_AMOUNT"", ""ANALYSIS_TYPE"", ""STATUS"", ""FROZEN_AMOUNT"", ""REFERENCE_ID"", ""REFERENCE_TYPE"", ""BANK_ACCOUNT_NO"", ""GENERATE_TIME"", ""REQUIRE_MIN_AMOUNT"", ""REQUIRE_ACTUAL_AMOUNT"", ""BATCH_ID"", ""ORDER_NUM"", ""DIRECTION""]","[0, 0, -1, 0, -1, -1, -1, -1, 0, -1, 0, 0, 0, 0, -1, -1, 0, -1, -1]","[[""GENERATE_TIME REFERENCE_ID REFERENCE_TYPE"", 4], [""BANK_ACCOUNT_NO CREATED_AT DIRECTION"", 1], [""CREATED_AT"", 2], [""STATUS"", 4], [""BANK_ACCOUNT_NO DIRECTION STATUS"", 4], [""BATCH_ID"", 1]]",92.000001,16
USR_CARD_BIN_CHECK_RULES,"[""ID"", ""BANK_CODE"", ""CARD_BIN"", ""BANK_ACCOUNT_LENGTH"", ""MEMO"", ""IS_VALID"", ""CREATED_BY"", ""UPDATED_BY"", ""CREATED_AT"", ""UPDATED_AT"", ""REGION_BITMAP"", ""IS_QUICK_PAY"", ""IS_COMB_AUTH"", ""IS_DIRC_AUTH"", ""IS_FEE_AUTH"", ""IS_CHINA_PAY_SUPPORT"", ""BUSSINESS_ID"", ""IS_JYT_AUTH"", ""QUICKPAY_AUTH_CHANNEL"", ""FOUR_AUTH_CHANNEL"", ""IS_QUICK_AUTH"", ""THREE_AUTH_CHANNEL"", ""CARD_TYPE"", ""IS_REPAY_QUICK_AUTH"", ""IS_PINGAN_PAY""]","[0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""IS_VALID"", 12], [""BANK_ACCOUNT_LENGTH IS_VALID"", 12], [""BANK_ACCOUNT_LENGTH"", 3], [""CARD_BIN IS_VALID"", 1]]",1047.000001,28
T_IMAGE_CODE,"[""ID"", ""IMAGE_ID"", ""SOURCE"", ""VALUE"", ""IP_ADDRESS"", ""IS_VALID"", ""INVAILD_REASON"", ""CREATE_AT"", ""UPDATE_AT"", ""SID"", ""COMPLEXITY_LEVEL"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY""]","[0, 0, 0, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 85493880, -1]","[[""IMAGE_ID IS_VALID SOURCE"", 24]]",85527160.000001,24
INVESTOR_INFO_CHANGE_LOG,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""CNNAME"", ""ID_TYPE"", ""ID_NO"", ""USER_ID"", ""IS_TYPE_SWITCHED"", ""TYPE"", ""SECURITY_CK_RESULT""]","[0, -1, -1, 0, -1, -1, -1, -1, 0, -1, -1, -1]","[[""ID"", 22]]",4595.000001,22
KYC_USER_SCORE_SYNC,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""FINANCIAL_STRENGTH_LEVEL"", ""RISK_APPETITE_LEVEL"", ""RISK_LEVEL"", ""USER_ID"", ""FINANCIAL_STRENGTH_SCORE"", ""RISK_APPETITE_SCORE"", ""SMART_FORTUNE_SCORE"", ""DATA_TIME"", ""QUESTIONNAIRE_UUID"", ""SCORE_UUID"", ""QUESTIONNAIRE_VERSION"", ""SUBMIT_AT"", ""EDUCATION_SCORE""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[""UPDATED_AT"", 55]]",1327041.000001,55
PD_USER_MAX_CLIENT_ASSET,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""MAX_CLIENT_ASSET"", ""MAX_CA_DATE"", ""IS_VALID""]","[0, -1, -1, 0, -1, 0, -1, -1, -1]","[[""IS_VALID USER_ID"", 26]]",9015516.000001,26
ID_CARD_FAILED_INFO,"[""ID"", ""ID_CARD_NO"", ""REAL_NAME"", ""STATUS"", ""ERROR_CODE"", ""ERROR_MESSAGE"", ""CREATED_AT"", ""UPDATED_AT"", ""PARTY_NO"", ""CREATED_BY"", ""UPDATED_BY"", ""ENC_ID_CARD_NO"", ""ENC_REAL_NAME""]","[0, 855623, 855623, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""ID"", 6]]",855623.000001,6
ID_CARD_INFO,"[""ID"", ""ID_CARD_NO"", ""REAL_NAME"", ""PHOTO"", ""STATUS"", ""ERROR_MESSAGE"", ""CREATED_AT"", ""UPDATED_AT"", ""PARTY_NO"", ""ERROR_CODE"", ""CREATED_BY"", ""UPDATED_BY"", ""SOURCE_TYPE"", ""PHOTO_PATH"", ""SOURCE_ID"", ""VERSION"", ""ENC_ID_CARD_NO"", ""ENC_REAL_NAME""]","[0, 33407420, 33407420, -1, -1, -1, -1, 0, 2636460, -1, -1, -1, 10428560, -1, 10428560, -1, 0, 0]","[[""ID UPDATED_AT"", 3], [""ID"", 9]]",33887820.000001,12
USR_CHANGE_CARD_HISTORY,"[""ID"", ""USER_ID"", ""BANK_CODE"", ""BANK_ACCOUNT"", ""BANK_ACCOUNT_ID"", ""NEW_BANK_CODE"", ""NEW_BANK_ACCOUNT"", ""NEW_BANK_ACCOUNT_ID"", ""CREATED_BY"", ""UPDATED_BY"", ""CREATED_AT"", ""UPDATED_AT"", ""ENC_BANK_ACCOUNT"", ""ENC_NEW_BANK_ACCOUNT""]","[0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1]","[[""ID"", 26], [""CREATED_AT USER_ID"", 3]]",76286.000001,29
USR_RISK_ANSWERS,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""ANSWER_VALUE"", ""QUESTION_ID"", ""IS_VALID"", ""ANSWER_CHECK_RULE"", ""ANSWER_NAME""]","[0, -1, -1, 0, -1, -1, 0, -1, -1, -1]","[[""QUESTION_ID"", 6], [""ID"", 6]]",465.000001,12
USR_RISK_QUESTIONS,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""QUEST_CONTENT"", ""TYPE"", ""VERSION"", ""IS_VALID"", ""TYPE_DESC"", ""IDEA_TYPE"", ""MULTIPLE_CHOICES"", ""MULTIPLE_SCORE_RULE"", ""PROMPTS"", ""DEFAULT_ANSWER""]","[0, -1, -1, 0, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1]","[[""TYPE VERSION"", 6], [""ID"", 6]]",102.000001,12
USR_SME_AUTH_RULE,"[""ID"", ""RULE"", ""RULE_TYPE"", ""TARGET"", ""MEMO"", ""IS_VALID"", ""CREATED_BY"", ""UPDATED_BY"", ""CREATED_AT"", ""UPDATED_AT""]","[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""IS_VALID"", 6]]",2.000001,6
USR_SME_EMAIL_AUTH,"[""ID"", ""EMAIL"", ""USER_ID"", ""VERIFY_SN"", ""VERIFY_STATUS"", ""CREATED_BY"", ""UPDATED_BY"", ""CREATED_AT"", ""UPDATED_AT""]","[0, 0, 0, 0, -1, -1, -1, -1, -1]","[[""EMAIL"", 6], [""ID"", 6]]",5816.000001,12
USR_STEP_RECORDS,"[""ID"", ""STEP_ID"", ""FLOW_TYPE"", ""USER_ID"", ""PARTY_NO"", ""SEQ"", ""STATUS"", ""MSG"", ""CREATED_AT"", ""UPDATED_AT"", ""CREATED_BY"", ""UPDATED_BY""]","[0, 0, 0, 0, 0, -1, 0, -1, -1, 0, -1, -1]","[[""CREATED_AT FLOW_TYPE SEQ STATUS USER_ID"", 6], [""ID"", 12]]",759585700.000001,18
USR_ONE_TIME_KEY,"[""ID"", ""KEY_TYPE"", ""KEY_VALUE"", ""USER_ID"", ""PARTY_NO"", ""MEMO"", ""IS_VALID"", ""CREATED_BY"", ""UPDATED_BY"", ""CREATED_AT"", ""UPDATED_AT""]","[0, 0, 0, 0, -1, -1, 0, -1, -1, -1, -1]","[[""ID"", 6]]",1568.000001,6
USR_TOKEN_VALIDATE_HISTORY,"[""ID"", ""KEY_ID"", ""SCENARIO"", ""VALUE"", ""TIME"", ""T_DRIFT"", ""RESULT"", ""FAIL_COUNT"", ""CREATED_BY"", ""UPDATED_BY"", ""CREATED_AT"", ""UPDATED_AT""]","[0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0]","[[""KEY_ID"", 6], [""ID"", 6]]",32874990.000001,12
USR_MOBILE_IDENTITY,"[""ID"", ""DEVICE_ID"", ""CREATED_BY"", ""UPDATED_BY"", ""CREATED_AT"", ""UPDATED_AT""]","[0, -1, -1, -1, -1, 0]","[[""ID"", 6]]",39242763.000001,6
USR_CREDIT_CARD_DETAIL,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""CREDIT_ID"", ""STATUS"", ""STAT_UPDATE_DATE""]","[0, -1, -1, 0, -1, 0, -1, -1]","[[""CREDIT_ID"", 6], [""ID"", 6]]",135938.000001,12
USR_DYNAMIC_GROUP,"[""ID"", ""USER_ID"", ""PARTY_NO"", ""USER_GROUP"", ""IS_VALID"", ""CREATE_DATE"", ""INVALID_DATE"", ""MEMO"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""EXPIRED_DATE"", ""REMARK""]","[0, 0, -1, 0, 0, -1, -1, -1, -1, -1, 0, -1, -1, -1]","[[""IS_VALID MEMO USER_GROUP USER_ID"", 13], [""IS_VALID USER_GROUP USER_ID"", 24], [""USER_GROUP USER_ID"", 36], [""USER_ID"", 6], [""ID"", 8], [""EXPIRED_DATE IS_VALID USER_GROUP USER_ID"", 6], [""UPDATED_AT USER_ID"", 2]]",99907460.000001,95
USR_GROUP_CONFIG,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""NAME"", ""TYPE"", ""DESCRIPTION"", ""ACTIVATED"", ""REMARK"", ""ITSM_ID"", ""ESTIMATE_COUNT"", ""MAINTAIN_MODE"", ""EXPIRED_DATE"", ""WHITE_LIST_STATUS"", ""IS_VALID"", ""NOTIFY_DATE"", ""STATIC_COL"", ""RECORD_HIS"", ""GROUP_QUERY"", ""SUB_TYPE"", ""GROUP_INFO""]","[0, -1, -1, 0, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""NAME"", 6], [""IS_VALID"", 6], [""ID"", 6]]",2237.000001,18
USR_STATIC_GROUP,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""LABEL1"", ""LABEL2"", ""LABEL3"", ""LABEL4"", ""LABEL5"", ""LABEL6"", ""LABEL7"", ""LABEL8"", ""LABEL9"", ""LABEL10"", ""LABEL11"", ""LABEL12"", ""LABEL13"", ""LABEL14"", ""LABEL15"", ""LABEL16"", ""LABEL17"", ""LABEL18"", ""LABEL19"", ""LABEL20"", ""LABEL21"", ""LABEL22"", ""LABEL23"", ""LABEL24"", ""LABEL25"", ""LABEL26"", ""LABEL27"", ""LABEL28"", ""LABEL29"", ""LABEL30"", ""LABEL31"", ""LABEL32"", ""LABEL33"", ""LABEL34"", ""LABEL35"", ""LABEL36"", ""LABEL37"", ""LABEL38"", ""LABEL39"", ""LABEL40"", ""LABEL41"", ""LABEL42"", ""LABEL43"", ""LABEL44"", ""LABEL45"", ""LABEL46"", ""LABEL47"", ""LABEL48"", ""LABEL49"", ""LABEL50"", ""LABEL51"", ""LABEL52"", ""LABEL53"", ""LABEL54"", ""LABEL55"", ""LABEL56"", ""LABEL57"", ""LABEL58"", ""LABEL59"", ""LABEL60"", ""REMARK"", ""VERSION""]","[0, -1, -1, 0, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""USER_ID"", 24]]",41658313.000001,24
LC_LOANEE_CONTRACT_TASK,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""PACKGE_LOAN_ID"", ""LOAN_ID"", ""STATUS"", ""VERSION"", ""LC_PACKAGE_CODE""]","[0, -1, -1, 0, -1, -1, 0, -1, -1, 0]","[[""LC_PACKAGE_CODE STATUS"", 3], [""ID VERSION"", 3]]",2795.000001,6
LC_LOANER_CONTRACT_TASK,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""PACKGE_LOAN_ID"", ""INVESTMENT_ID"", ""STATUS"", ""VERSION"", ""LC_PACKAGE_CODE""]","[0, -1, -1, 0, -1, 0, -1, -1, -1, 0]","[[""LC_PACKAGE_CODE STATUS"", 3], [""ID VERSION"", 3]]",1841.000001,6
TEMPLATE_MAPPING,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""PRODUCT_ID"", ""TEMPLATE_NO"", ""CONTRACT_TYPE""]","[0, -1, -1, 0, -1, 0, -1, 0]","[[""PRODUCT_ID"", 2], [""CONTRACT_TYPE PRODUCT_ID"", 2]]",22.000001,4
HL_USER_DALIY_AUM_STAT,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""AUM"", ""STAT_DATE"", ""PARTITION_KEY"", ""IS_VALID"", ""FIX_AUM"", ""XJ_AUM"", ""LR_AUM"", ""HR_AUM"", ""ACCOUNT_BALANCE"", ""FROZEN_AMOUNT"", ""APPLYING_AMOUNT"", ""LJB_AUM"", ""AED_R01_AUM"", ""AUM_AVG"", ""CUR_MON_AUM_HIS"", ""BEFORE_CUR_MON_AUM_HIS"", ""B_BEFORE_CUR_MON_AUM_HIS"", ""VIP_RANK""]","[0, -1, -1, 0, -1, 0, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""ID IS_VALID PARTITION_KEY"", 9]]",93294780.000001,9
USER_INFO_CHANGE_HISTORY,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""CHANGE_TYPE"", ""OLD_INFO"", ""NEW_INFO"", ""SYNC_FLAG""]","[0, -1, -1, 0, -1, 0, 0, -1, -1, -1]","[[""CHANGE_TYPE USER_ID"", 6], [""CHANGE_TYPE ID"", 20]]",5143139.000001,26
USR_BEHAVIOR,"[""ID"", ""USER_ID"", ""G"", ""EVENT"", ""ELEMENT"", ""CREATED_BY"", ""UPDATED_BY"", ""CREATED_AT"", ""UPDATED_AT""]","[0, -1, -1, -1, -1, -1, -1, -1, 0]","[[""ID"", 6]]",5484401.000001,6
USR_CREDIT_CARD_MARKET,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""DATA_YM"", ""USER_ID"", ""APPLY_ID"", ""INVESTMENT_VOUCHER_RANGE""]","[0, -1, -1, 0, -1, 0, -1, 0, -1]","[[""DATA_YM"", 20]]",72007.000001,20
USR_FEE_NOTICE_RECORDS,"[""ID"", ""UNIQUE_TOKEN"", ""TYPE"", ""BODY"", ""STATUS"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY""]","[0, 0, 0, -1, 0, -1, -1, 0, -1]","[[""ID"", 6]]",2783640.000001,6
USR_PASSWORD_HISTORY,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""PARTY_NO"", ""UM_STRATEGY"", ""UM_PWD"", ""GESTURE_STRATEGY"", ""GESTURE_PWD"", ""TRADING_STRATEGY"", ""TRADING_PWD"", ""SECURITY_STRATEGY"", ""SECURITY_QUESTION_ID_1"", ""SECURITY_QUESTION_ID_2"", ""SECURITY_QUESTION_ID_3"", ""SECURITY_ANSWER_1"", ""SECURITY_ANSWER_2"", ""SECURITY_ANSWER_3"", ""REMARK""]","[0, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""USER_ID"", 12]]",6030452.000001,12
USR_SYNC_FILE,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""BIZ_DATE"", ""FILE_NAME"", ""BIZ_TYPE"", ""MD5_STR"", ""STATUS"", ""MEMO"", ""IS_VALID"", ""CHANNEL""]","[0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""ID"", 6]]",939.000001,6
USR_THIRD_PARTY_REQUEST,"[""ID"", ""REQUEST_TYPE"", ""INFO"", ""SIGNATURE"", ""STATUS"", ""RESULT"", ""FAIL_COUNT"", ""CREATED_BY"", ""UPDATED_BY"", ""CREATED_AT"", ""UPDATED_AT""]","[0, 0, -1, -1, 0, -1, -1, -1, -1, -1, -1]","[[""REQUEST_TYPE STATUS"", 12], [""FAIL_COUNT REQUEST_TYPE STATUS UPDATED_AT"", 12], [""ID"", 6]]",50610.000001,30
HL_PHONE_NUMBER_ATTR,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""PHONE_NUMBER_PREFIX"", ""PROVINCE"", ""CITY"", ""IS_VALID""]","[0, -1, -1, 0, -1, 0, -1, -1, 0]","[[""IS_VALID PHONE_NUMBER_PREFIX"", 9]]",238423.000001,9
AMS_ASSET_INVOICE_INFO,"[""ID"", ""CREATE_DATE"", ""CREATE_BY"", ""UPDATE_DATE"", ""UPDATE_BY"", ""IS_DELETE"", ""ASSET_CODE"", ""UNDERLYING_ASSET_CODE"", ""INVOICE_CODE"", ""INVOICE_NO"", ""PURCHASER"", ""SALER"", ""INVOICE_DATE"", ""INVOICE_AMOUNT"", ""INVOICE_TAX_AMOUNT"", ""VERSION"", ""PURCHASER_NAME"", ""SALER_NAME""]","[0, -1, -1, 0, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""ASSET_CODE IS_DELETE"", 10], [""ID"", 16], [""IS_DELETE UNDERLYING_ASSET_CODE"", 9]]",34.000001,35
JIJIN_TT_ACCOUNT_OPERATION,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""ACCOUNT_ID"", ""CREATOR_ID"", ""TYPE"", ""CONTENT"", ""COMMENTS"", ""STATUS""]","[0, 0, -1, 0, -1, 0, -1, 0, -1, -1, 0]","[[""ACCOUNT_ID STATUS"", 3], [""ACCOUNT_ID TYPE"", 3], [""ID"", 2]]",166.000001,8
JIJIN_TT_TAX_ACCOUNT_INFO,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""INSTITU_TYPE"", ""HAS_NONRES_CONFLAG"", ""TAX_RESIDENT_STATUS"", ""COMPANY_ENGLISH_NAME"", ""ADDRESS_TYPE"", ""ADDRESS_PROVINCE"", ""ADDRESS_CITY"", ""ADDRESS_COUNTY"", ""LIVING_ADRESS_THREE"", ""LIVING_COUNTRY"", ""REGISTER_COUNTRY"", ""ACCOUNT_ID"", ""LIVING_CITY"", ""IS_VALID""]","[0, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1]","[[""ACCOUNT_ID IS_VALID"", 3], [""ID IS_VALID"", 1], [""ID"", 2]]",39.000001,6
JIJIN_TT_TAX_COUNTRY_INFO,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""TAX_COUNTRY"", ""ACCOUNT_ID"", ""IS_TAX_IDENTIFICATION_NO"", ""TAX_ID"", ""SPECIFICATION"", ""SPECIFIC_REASON"", ""IS_VALID"", ""TAX_ACCOUNT_ID"", ""ACTUTAL_INFO_ID""]","[0, -1, -1, 0, -1, -1, 0, -1, -1, -1, -1, -1, 5, 38]","[[""ACCOUNT_ID IS_VALID TAX_ACCOUNT_ID"", 3], [""ACTUTAL_INFO_ID IS_VALID"", 1], [""IS_VALID TAX_ACCOUNT_ID"", 1], [""ACCOUNT_ID ACTUTAL_INFO_ID IS_VALID"", 4], [""ID"", 2]]",43.000001,11
AMS_ASSET_STASH,"[""ID"", ""CREATE_DATE"", ""CREATE_BY"", ""UPDATE_DATE"", ""UPDATE_BY"", ""IS_DELETE"", ""ASSET_CODE"", ""ORG_CODE"", ""SYNC_STATUS"", ""SYNC_TIME"", ""REV_SYNC_STATUS"", ""REV_SYNC_TIME"", ""VERSION"", ""STASH_CODE"", ""FIELD_DATA_ID""]","[0, -1, 0, 0, -1, -1, 7, -1, -1, -1, -1, -1, -1, 0, -1]","[[""ID"", 16], [""IS_DELETE"", 2], [""ID IS_DELETE"", 8], [""IS_DELETE STASH_CODE"", 18], [""CREATE_BY IS_DELETE"", 4], [""CREATE_BY IS_DELETE SYNC_STATUS"", 9], [""ASSET_CODE IS_DELETE"", 7]]",9.000001,64
AMS_ASSET_SUBJECT_INFO,"[""ID"", ""CREATE_DATE"", ""CREATE_BY"", ""UPDATE_DATE"", ""UPDATE_BY"", ""IS_DELETE"", ""ASSET_CODE"", ""FINANCING_SUBJECT_CODE"", ""FINANCING_SUBJECT_NAME"", ""INFO_TYPE"", ""REGIST_ADDRESS"", ""INDUSTRY_CATEGORY"", ""INS_RATING"", ""SHARE_HOLDER"", ""SHARE_HOLD_INGRATIO"", ""TOTAL_ASSET"", ""NET_ASSET"", ""NET_MARGIN"", ""ASSET_LIABILITY_RATIO"", ""CERT_NO"", ""VERSION"", ""FUND_USING"", ""SITUATION"", ""REPAYMENT_SOURCE""]","[0, -1, -1, 0, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""ASSET_CODE INFO_TYPE IS_DELETE"", 9], [""ID"", 16]]",20.000001,25
AMS_ASSET_SUPPLY_CHAIN,"[""ID"", ""CREATE_DATE"", ""CREATE_BY"", ""UPDATE_DATE"", ""UPDATE_BY"", ""IS_DELETE"", ""ASSET_CODE"", ""IS_FACATORING_ASSET"", ""IS_REPO"", ""CRETAINTY_MEANS"", ""CRETAINTY_MEANS_DESC"", ""TRUST_MEANS"", ""TRUST_MEANS_DESC"", ""VERSION""]","[0, -1, -1, 0, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1]","[[""IS_DELETE"", 2], [""ASSET_CODE IS_DELETE"", 8], [""ID"", 16]]",2.000001,26
AMS_ASSET_TICKET_INFO,"[""ID"", ""CREATE_DATE"", ""CREATE_BY"", ""UPDATE_DATE"", ""UPDATE_BY"", ""IS_DELETE"", ""ASSET_CODE"", ""UNDERLYING_ASSET_CODE"", ""TICKET_NO"", ""TICKET_TYPE"", ""TICKET_AMOUNT"", ""DUE_DATE"", ""TICKET_STATUS"", ""ENDORSEMENT_CODE"", ""ENDORSED_CODE"", ""ENDORSE_DATE"", ""PLEDGE_DATE"", ""DRAWER_CODE"", ""PAYEE_CODE"", ""ACCEPTOR_CODE"", ""VERSION"", ""ENDORSEMENT_NAME"", ""ENDORSED_NAME"", ""DRAWER_NAME"", ""PAYEE_NAME"", ""ACCEPTOR_NAME""]","[0, -1, -1, 0, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""ASSET_CODE IS_DELETE"", 10], [""ID"", 8], [""IS_DELETE UNDERLYING_ASSET_CODE"", 9]]",34.000001,27
AMS_ASSET_UNDERLYING_INFO,"[""ID"", ""CREATE_DATE"", ""CREATE_BY"", ""UPDATE_DATE"", ""UPDATE_BY"", ""IS_DELETE"", ""UNDERLYING_ASSET_CODE"", ""ASSET_CODE"", ""CONTRACT_NO"", ""CONTRACT_PARTYA_CODE"", ""CONTRACT_PARTYB_CODE"", ""CONTRACT_SIGN_DATE"", ""CONTRACT_DUE_DATE"", ""FACTORING_CON_NO"", ""FACTORING_CON_PARTYA_CODE"", ""FACTORING_CON_PARTYB_CODE"", ""FAC_FINA_PRIN_INTE"", ""FAC_FINA_CURRENCY"", ""FAC_FINA_START_DATE"", ""FAC_FINA_DUE_DATE"", ""ASSET_FINA_START_DATE"", ""ASSET_FINA_DUE_DATE"", ""HOLD_DAY"", ""BOTTOM_FINANCIER_CODE"", ""ACCOUNT_BOND_PRINCIPAL"", ""ACCOUNT_BOND_CURRENCY"", ""VERSION"", ""REGIST_INFO"", ""CONTRACT_PARTYA_NAME"", ""CONTRACT_PARTYB_NAME"", ""FACTORING_CON_PARTYA_NAME"", ""FACTORING_CON_PARTYB_NAME"", ""BOTTOM_FINANCIER_NAME""]","[0, -1, -1, 0, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""ASSET_CODE IS_DELETE"", 10], [""ID"", 16], [""ID IS_DELETE UNDERLYING_ASSET_CODE"", 5], [""IS_DELETE"", 4], [""UNDERLYING_ASSET_CODE"", 1]]",18.000001,36
AM_ACCOUNT_RECEIVABLE,"[""ID"", ""OFFLINE_MATCH_ID"", ""OFFLINE_MATCH_CODE"", ""RECEIVABLE_AMOUNT"", ""RECEIVABLE_DEADLINE"", ""PAYMENT_STATUS"", ""IS_DELETE"", ""CREATE_BY"", ""UPDATE_BY"", ""CREATE_DATE"", ""UPDATE_DATE"", ""RECEIVABLE_CODE"", ""RECEIVED_AMOUNT"", ""DELIVERY_STATUS"", ""DELIVERY_DATE"", ""BATCH_NO"", ""RECEIVED_DATE"", ""ACCOUNT_DATE""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 180, 170, 0, 4, 4, 170, 43]","[[""ID"", 16]]",215.000001,16
AM_ACCOUNT_RECEIVED,"[""ID"", ""RECEIVED_AMOUNT_SUM"", ""RECEIVED_DATE"", ""RECEIVED_AMOUNT"", ""PAYMENT_STATUS"", ""CREATE_DATE"", ""CREATE_BY"", ""RECEIVED_ID"", ""UPDATE_DATE"", ""UPDATE_BY"", ""IS_DELETE""]","[0, 0, 0, 0, 0, 0, 38, 0, 0, 38, 0]","[[""ID"", 16]]",53.000001,16
AM_ASSET_TRADE_MAPPING,"[""ID"", ""CREATE_DATE"", ""CREATE_BY"", ""UPDATE_DATE"", ""UPDATE_BY"", ""IS_DELETE"", ""TARGET_ASSET_ID"", ""PARENT_ASSET_ID"", ""TARGET_SHARE"", ""START_DATE"", ""END_DATE"", ""TRADE_ID""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[""ID"", 16]]",12.000001,16
